rank,name,position,school,draft_pick,predicted_nfl_passingYDS,model_nfl_passingYDS,uncertainty_nfl_passingYDS,predicted_nfl_passingTDS,model_nfl_passingTDS,uncertainty_nfl_passingTDS,predicted_nfl_passingINT,model_nfl_passingINT,uncertainty_nfl_passingINT,predicted_nfl_rushingYDS,model_nfl_rushingYDS,uncertainty_nfl_rushingYDS,predicted_nfl_rushingTDS,model_nfl_rushingTDS,uncertainty_nfl_rushingTDS,predicted_fantasy_points,model_fantasy_points,uncertainty_fantasy_points,predicted_nfl_recs,model_nfl_recs,uncertainty_nfl_recs,predicted_nfl_recYDS,model_nfl_recYDS,uncertainty_nfl_recYDS,predicted_nfl_recTDS,model_nfl_recTDS,uncertainty_nfl_recTDS
1,Jeremiyah Love,RB,Notre Dame,3.0,,,,,,,,,,1050.8289289136796,random_forest,180.2353641679874,1.0,median,1.7607843137254902,272.74524137242787,extra_trees,43.36591200282043,36.27088598197954,extra_trees,9.518628585419451,438.3376409426047,ridge,74.04217606241886,0.0,median,0.5392156862745098
2,Jadarian Price,RB,Notre Dame,32.0,,,,,,,,,,831.119412335289,random_forest,180.2353641679874,1.0,median,1.7607843137254902,149.6911443666587,extra_trees,43.36591200282043,22.054038961340385,extra_trees,9.518628585419451,189.16618061273982,ridge,74.04217606241886,0.0,median,0.5392156862745098
17,Jonah Coleman,RB,Washington,108.0,,,,,,,,,,229.0289724614807,random_forest,180.2353641679874,1.0,median,1.7607843137254902,64.51077286678971,extra_trees,43.36591200282043,14.280450328928463,extra_trees,9.518628585419451,93.58043227062586,ridge,74.04217606241886,0.0,median,0.5392156862745098
18,Kaelon Black,RB,Indiana,90.0,,,,,,,,,,228.4703266281474,random_forest,180.2353641679874,1.0,median,1.7607843137254902,62.485334373801315,extra_trees,43.36591200282043,13.44685168212984,extra_trees,9.518628585419451,113.30470512765636,ridge,74.04217606241886,0.0,median,0.5392156862745098
24,Emmett Johnson,RB,Nebraska,161.0,,,,,,,,,,257.5242364303221,random_forest,180.2353641679874,1.0,median,1.7607843137254902,60.231387637084744,extra_trees,43.36591200282043,15.018147115698955,extra_trees,9.518628585419451,43.76185182264824,ridge,74.04217606241886,0.0,median,0.5392156862745098
25,Nicholas Singleton,RB,Penn State,165.0,,,,,,,,,,257.5242364303221,random_forest,180.2353641679874,1.0,median,1.7607843137254902,60.16568702586135,extra_trees,43.36591200282043,15.248340802452804,extra_trees,9.518628585419451,40.322379014425394,ridge,74.04217606241886,0.0,median,0.5392156862745098
29,Mike Washington Jr.,RB,Arkansas,122.0,,,,,,,,,,212.93487400070978,random_forest,180.2353641679874,1.0,median,1.7607843137254902,55.410709929948304,extra_trees,43.36591200282043,11.970246672463961,extra_trees,9.518628585419451,28.082507395232653,ridge,74.04217606241886,0.0,median,0.5392156862745098
33,Kaytron Allen,RB,Penn State,187.0,,,,,,,,,,254.00492698998613,random_forest,180.2353641679874,1.0,median,1.7607843137254902,45.30955615520811,extra_trees,43.36591200282043,14.070200037888844,extra_trees,9.518628585419451,21.945043509524822,ridge,74.04217606241886,0.0,median,0.5392156862745098
46,Adam Randall,RB,Clemson,174.0,,,,,,,,,,199.21105954345484,random_forest,180.2353641679874,1.0,median,1.7607843137254902,32.546933262900325,extra_trees,43.36591200282043,7.829863750019527,extra_trees,9.518628585419451,26.013156767494394,ridge,74.04217606241886,0.0,median,0.5392156862745098
51,Demond Claiborne,RB,Wake Forest,198.0,,,,,,,,,,186.58946136321828,random_forest,180.2353641679874,1.0,median,1.7607843137254902,23.926546463918942,extra_trees,43.36591200282043,6.939824055595532,extra_trees,9.518628585419451,6.363533902497636,ridge,74.04217606241886,0.0,median,0.5392156862745098
67,Eli Heidenreich,RB,Navy,230.0,,,,,,,,,,185.55412729094914,random_forest,180.2353641679874,1.0,median,1.7607843137254902,16.778533918383957,extra_trees,43.36591200282043,6.355621313281888,extra_trees,9.518628585419451,0.0,ridge,74.04217606241886,0.0,median,0.5392156862745098
69,Jam Miller,RB,Alabama,245.0,,,,,,,,,,192.23688976826836,random_forest,180.2353641679874,1.0,median,1.7607843137254902,13.50584184116049,extra_trees,43.36591200282043,3.208064672616911,extra_trees,9.518628585419451,0.0,ridge,74.04217606241886,0.0,median,0.5392156862745098
70,Seth McGowan,RB,Kentucky,237.0,,,,,,,,,,188.78346909160106,random_forest,180.2353641679874,1.0,median,1.7607843137254902,13.305614327932979,extra_trees,43.36591200282043,3.208064672616911,extra_trees,9.518628585419451,0.0,ridge,74.04217606241886,0.0,median,0.5392156862745098
