mae,rmse,r2,spearman,top10_overlap,target,model,family,folds,used_cpu_fallback
14.371600713768322,18.91082385695025,0.19205030103667384,0.5435752467046028,0.6666666666666666,nfl_YPG,gradient_boosting,boosted_tree,3,False
13.847674335282926,18.4293519950491,0.24271464561485537,0.532980424369351,0.6666666666666666,nfl_YPG,random_forest_optuna,bagging_tree,3,False
13.826600619836155,18.020832171002287,0.2833406313131979,0.5268442337323309,0.6666666666666666,nfl_YPG,extra_trees_optuna,bagging_tree,3,False
14.131176670885916,18.645798989940676,0.228554967483566,0.5210902927254428,0.6666666666666666,nfl_YPG,elastic_net,linear,3,False
14.179859310720483,18.692913187652312,0.22374753519897142,0.5193582094583206,0.6666666666666666,nfl_YPG,ridge,linear,3,False
14.747241854765,19.364443605488702,0.14064157302556654,0.5163550158841239,0.6333333333333334,nfl_YPG,xgboost_cuda,boosted_tree,3,False
15.47771425003046,20.54707946166285,0.04002419604889625,0.5054563325281004,0.6,nfl_YPG,xgboost_cuda_optuna,boosted_tree,3,False
14.693773455434751,19.166898833057022,0.15325332703767844,0.5037322269146128,0.6333333333333334,nfl_YPG,gradient_boosting_optuna,boosted_tree,3,False
14.623631526756407,19.329410111635102,0.1450399617425541,0.4963807790281649,0.6,nfl_YPG,random_forest,bagging_tree,3,False
15.278352294338475,20.710781921082233,-0.013025623422290114,0.4520718065768121,0.6333333333333334,nfl_YPG,extra_trees,bagging_tree,3,False
17.964180482984574,23.01115141156274,-0.14503815764641156,,0.13333333333333333,nfl_YPG,median,baseline,3,False
1.03931664921852,1.3599337157468503,0.28765976540345617,0.5731173251059727,0.6666666666666666,nfl_RPG,xgboost_cuda_optuna,boosted_tree,3,False
1.055735947899877,1.390252037417734,0.2500417616640486,0.5575185788370716,0.6666666666666666,nfl_RPG,random_forest_optuna,bagging_tree,3,False
1.056459055659203,1.3755999660651475,0.26937106947880407,0.5436762021664351,0.6999999999999998,nfl_RPG,elastic_net,linear,3,False
1.0629441638196189,1.3904655627958402,0.24859548200850665,0.5533044251886751,0.6666666666666666,nfl_RPG,ridge,linear,3,False
1.0797564129339856,1.3951351452994007,0.23105808235194855,0.5216915075449636,0.6333333333333333,nfl_RPG,gradient_boosting_optuna,boosted_tree,3,False
1.0936390946654926,1.4152073174399487,0.20670921665051026,0.5561596912581099,0.6333333333333333,nfl_RPG,gradient_boosting,boosted_tree,3,False
1.1018003341238793,1.4502491568572777,0.14931408435257845,0.532396328921203,0.6666666666666666,nfl_RPG,extra_trees_optuna,bagging_tree,3,False
1.1041194214555408,1.4356564332233894,0.17241321402742962,0.5354383461845419,0.6333333333333333,nfl_RPG,xgboost_cuda,boosted_tree,3,False
1.1045522086965782,1.441219561755456,0.16899243871373895,0.5281091626279312,0.6666666666666666,nfl_RPG,random_forest,bagging_tree,3,False
1.1244582799287535,1.4913721071776844,0.09837272729966899,0.501587588000795,0.6333333333333333,nfl_RPG,extra_trees,bagging_tree,3,False
1.3727810940307317,1.7439972167041933,-0.1529640053248679,,0.13333333333333333,nfl_RPG,median,baseline,3,False
0.12432937814729267,0.15593658263215204,0.15847049288450396,0.4903080895652619,0.7000000000000001,nfl_TDPG,elastic_net,linear,3,False
0.1263826844840266,0.1609404495066029,0.07869537800134696,0.45201170097249194,0.7000000000000001,nfl_TDPG,random_forest_optuna,bagging_tree,3,False
0.12775231619990682,0.16827315716262733,-0.03260476767804854,0.42334894758335767,0.6999999999999998,nfl_TDPG,gradient_boosting,boosted_tree,3,False
0.1284739690051603,0.16818607625754498,-0.03760180174388087,0.4239308024340415,0.6999999999999998,nfl_TDPG,gradient_boosting_optuna,boosted_tree,3,False
0.12896980497775054,0.1614699828317608,0.08198585210653102,0.4369934926878238,0.6999999999999998,nfl_TDPG,xgboost_cuda_optuna,boosted_tree,3,False
0.1294478170773153,0.16766320033160456,-0.0475706270968845,0.38894244738921774,0.6666666666666666,nfl_TDPG,extra_trees_optuna,bagging_tree,3,False
0.13085180653438047,0.16820901522876386,-0.007963392161413322,0.4234551541073041,0.6666666666666666,nfl_TDPG,ridge,linear,3,False
0.13374378298186998,0.171252781530423,-0.08036124057974947,0.4113864294426439,0.6,nfl_TDPG,random_forest,bagging_tree,3,False
0.13826602167360882,0.185405757617044,-0.1637784000845124,,0.16666666666666666,nfl_TDPG,median,baseline,3,False
0.13969689085234138,0.180007297310769,-0.20691722635133128,0.37861918992765736,0.6333333333333333,nfl_TDPG,xgboost_cuda,boosted_tree,3,False
0.14061537365363672,0.184831056011583,-0.3462213148705027,0.35233899030982413,0.5666666666666667,nfl_TDPG,extra_trees,bagging_tree,3,False
